Text	RoBERTa	BERT	XLNet
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	1
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs to resemble [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	1
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs to resemble the [MASK] [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs to resemble the shiny [MASK] [MASK] [MASK] .	1	0	0
Ant-mimicking spiders face several challenges : they generally develop slimmer abdomens and false `` waists '' to mimic the three distinct regions -LRB- tagmata -RRB- of an ant 's body ; they wave the first pair of legs in form to their heads to mimic antennae , which spiders lack , and to conceal the fact that they have eight legs rather than six . They have large color patches round one pair of eyes to disguise the fact that they generally have eight simple eyes , while ants have two compound eyes ; they cover their bodies with reflective hairs to resemble the shiny bodies [MASK] [MASK] .	1	1	1
